id,text,target_score,predicted_score
1GZLrm9jGxO9ABMUtMAkMeZ7vYvgMSHnY,"The image features a large, iconic geodesic dome, characterized by its distinct spherical shape and a pattern of interlocking triangular facets. This structure is typically associated with Epcot in Walt Disney World. 

In the foreground, there is a water feature with a cascading waterfall, creating a serene atmosphere as water flows over a rocky surface. The ground is relatively flat, with a mix of people gathered nearby, some sitting on the ground, others standing and chatting. 

The backdrop shows the dome rising prominently against a clear sky, with hints of sunset illuminating the exterior, producing a warm glow on parts of the structure. Flanking the dome are trees, adding a touch of greenery to the scene, while the overall ambiance suggests a lively yet relaxed environment typical of a popular tourist destination.",1.0,1.0162884
1-vSCNMt9qgtBms_3IJv1NJ_gHYO0mcQR,"The image depicts a parking scenario where two cars are parked extremely close to each other, suggesting that they may have bumped into one another. 

On the left, there is a dark blue Ford with a visible license plate that includes the letters ""ZX3."" This car appears compact and is characterized by its rounded edges and hatchback design. The rear of the vehicle shows some minor dents or scratches, potentially from the tight parking situation.

On the right, there is a gray Acura SUV. The license plate also has some visible text but is mainly obscured. The rear of this vehicle is slightly pressed against the Ford, indicating a lack of space between the two. The parking lot is busy, with multiple cars in the background, alluding to a likely crowded shopping area.

The ground is scattered with debris, possibly from previous incidents or general litter in the parking lot. Overall, the image captures a frustrating moment often experienced in crowded parking scenarios.",-1.0,-0.99087745
1-n7Oyswz0nWZrlPYtADInmhV7LcU1WWb,"The image depicts a serene natural scene featuring a waterfall cascading down a rocky cliff. The water appears smooth and silky as it flows over the edge, creating a gentle splash as it reaches the pool below. Surrounding the waterfall is a mix of rugged rocks, some covered in patches of moss, indicating moisture in the environment. The rocks vary in size and shape, contributing to the natural beauty of the setting.

The pool at the bottom of the waterfall is calm, reflecting the colors of the surrounding landscape. The overall atmosphere is tranquil, with muted colors predominantly featuring greys, greens, and hints of brown from the rocks and vegetation. Light filters through the scene, adding depth and highlighting the intricate textures of the rocks and the softness of the water. The composition evokes a sense of peace and appreciation for the natural world.",1.0,1.0050752
1tRxG6hOIUdX3kctwVguNXgWvPfESpF7B,"The image depicts a barren and rocky landscape, likely near a water source or a dry riverbed. In the foreground, there are several large, irregularly shaped stones and rocks scattered across the ground. Among these rocks, there's a bright yellow object, possibly a discarded plastic container or bottle, that stands out against the surrounding earthy tones.

Additionally, smaller pieces of gravel and debris cover the ground, with a few hints of other colors, including some blue elements that suggest more litter or remnants of materials in the area. The background appears to be more uneven, with a mix of dry earth and scattered stones, indicating the site may be affected by erosion or environmental degradation. The overall scene conveys a sense of neglect, highlighting issues related to pollution and littering in natural areas.",-1.0,-1.0441445
1PR_0IKqNqUaIXg6AygFV_KwY_xdeCfcn,"The image depicts a serene mountain landscape under a clear sky. In the foreground, lush greenery includes a mix of tall grasses and small trees or shrubs, creating a dense, vibrant environment. There are various shades of green, suggesting a rich, healthy vegetation. 

As the view broadens, rolling hills rise in the middle ground, showcasing a variety of tree types that indicate a thriving ecosystem. The mountains in the background are more subdued in color, appearing in soft blues and grays, which adds depth to the scene. The atmosphere has a peaceful and tranquil quality, with a gentle haze enveloping the distant peaks, typical of early morning or late afternoon light. 

The overall composition conveys a sense of natural beauty and tranquility, inviting viewers to appreciate the calmness of the landscape.",1.0,1.0001099
1lmwJyU0Rv4jH5O0l1pkRJAiTekpWF0El,"The image depicts a busy shipbreaking yard, where workers are dismantling old ships. In the foreground, a man is engaged in cutting metal, possibly using a torch, creating bright sparks that illuminate the scene. He is wearing protective gloves and clothing suited for heavy labor, along with a traditional head covering.

Surrounding him, the ground is strewn with large, rusted metal scraps and debris from the dismantled ships. In the background, several ships are partially visible, indicating the scale of the operation. The atmosphere is smoky, with hints of early morning light, giving a warm glow to the scene. Additional workers can be seen in the background, all engaged in various tasks, contributing to the industrial activity of the shipbreaking yard. The scene conveys a sense of hard work and the raw, gritty reality of this type of labor.",-1.0,-0.9617554
1c0y2uFxfM521Vcf9ieJYjN9IMh3FOPvd,"The image depicts a nighttime scene at a marina, showcasing several boats docked closely together. The foreground features the deck and features of one particular boat, with a metal surface that catches some ambient light. 

In the background, there are multiple vessels, some illuminated by green lights, which likely indicate their mooring status or safety features. The structures of the boats include masts and rigging, creating a maze-like appearance as they intertwine in the dark.

The atmosphere is peaceful yet somewhat busy, with hints of activity indicated by the illuminated areas on some boats. There are also lines and ropes hanging, suggesting that the boats are secured in their spots. The overall scene conveys a sense of stillness typical of a marina at night, enhanced by the glow from the lights reflecting off the water's surface.",-1.0,0.10863037
1s3UN0YUbJZX5JBYhEu9_QGB-JnlIWZUU,"The image depicts a tranquil scene featuring a waterfall cascading over a dam. The foreground shows a wide expanse of rushing water spilling over the edge of the dam, creating white frothy waves as it flows down. The texture of the water contrasts sharply with the calmer surface of the river behind the dam.

In the background, lush greenery is visible, with trees lining the banks on either side. The trees exhibit a variety of shades, suggesting spring foliage with new leaves. The sky above is mostly clear, with soft, wispy clouds and a gentle blue hue, indicating a pleasant day.

On the left side of the image, there appears to be a structure—possibly a house or a small building—set against the natural backdrop. This adds a human element to the serene landscape. The overall composition conveys a sense of peace and the beauty of nature, enhanced by the sound and movement of the flowing water.",1.0,1.0015358
12eruHDoA5DtQ96XHv6gCBqccrsH4PpbC,"The image depicts a night scene where a large fire is burning in the distance, surrounded by trees. The flames emit an intense orange glow, illuminating the smoke that rises and billows into the night sky. The smoke appears thick and dark, contrasting with the fiery light. The outline of trees can be seen in the foreground, silhouetted against the bright flames, creating a dramatic effect. The overall atmosphere is somber and suggests a significant fire event, possibly a wildfire or controlled burn, with an eerie and ominous quality due to the darkness surrounding the flames.",-1.0,-0.9999749
1nXgSkhbt-8FuuhYQO4ne5VkDThI5fLQt,"The image depicts a scene involving law enforcement officers interacting with an individual on the ground. 

In detail:

- **Law Enforcement Presence**: Two police officers are kneeling beside a person who appears to be lying on the ground. The officers are wearing dark uniforms, protective helmets, and carrying equipment typical for crowd control.

- **Subject on the Ground**: The individual on the ground is dressed in a red shirt and light-colored pants. Their posture suggests they are being restrained or processed by the officers.

- **Background Activity**: In the background, there are several other officers and onlookers. The police presence appears significant, indicating a possibly tense situation.

- **Overall Setting**: The environment looks urban, possibly during a protest or public demonstration, considering the police presence and the demeanor of the crowd.

The scene conveys a moment of law enforcement engagement, highlighting themes of authority, public order, and individual rights.",-1.0,-1.0087407
1IyT37jVfl-N2XP0bt7Tc2WZb5uqLmLmS,"The image depicts a serene road lined with beautiful cherry blossom trees in full bloom. The scene is bathed in bright sunlight against a clear blue sky, enhancing the colors of the blossoms, which are a soft pink. 

On either side of the road, lush greenery is visible, with the cherry trees creating a picturesque canopy above. The path appears to be well-maintained, with a few white markings visible on the asphalt, including what looks like a bicycle lane. Fences can also be seen in the background, indicating there might be properties or parks adjacent to the road. 

The overall atmosphere is peaceful and idyllic, suggesting a perfect day for a walk or leisurely ride under the blossoming trees. The juxtaposition of the vibrant floral display against the neutral tones of the road creates a calming visual effect.",1.0,0.9845951
1bld1nzJW3YTl48Gl-9NOLoCqJPD_fxAh,"The image depicts an urban scene characterized by a contrast between decay and art. To the left, there is a colorful mural of a woman, which adds a striking visual element to the otherwise bleak surroundings. The woman is dressed in traditional attire and looks contemplative, possibly playing a musical instrument, signifying cultural richness.

The ground is cluttered with debris, including broken machinery and disused items, suggesting neglect and abandonment. In the background, a dilapidated building with peeling pink paint and an open window can be seen, contributing to the overall sense of deterioration. 

Further back, modern buildings rise above the low structures, indicating the juxtaposition of urban development with the struggles of older neighborhoods. The sky is overcast, adding a somber mood to the scene. This setting captures themes of resilience, culture, and urban decline.",-1.0,-1.0232302
1ABQmiSERsQAtfaY8Mgj-lXydr_FwU-pS,"The image features a close-up view of a flower bud on a green stem, with several leaves surrounding it. The flower bud is primarily pink with a dark spot at its base, indicating a gradual unfolding. The leaves vary in shade, a vibrant green with distinct veins and smooth edges. The background appears textured and subdued, suggesting an indoor setting with soft lighting. Overall, the composition captures the budding beauty of nature with a focus on the intricate details of the plant.",1.0,0.9950108
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,"The image depicts an abandoned operating room, characterized by its eerie and neglected atmosphere. 

- **Lighting Equipment**: A prominent feature is the large surgical light hanging from the ceiling, consisting of multiple circular lights that are now dusty and unlit.
- **Color Scheme**: The walls are painted a pale purple, which adds to the unsettling feel of the space. The color is faded and peeling in areas, revealing the underlying structure.
- **Floor**: The floor is strewn with debris and dirt, indicating long periods of neglect.
- **Furniture**: There is a metal surgical table, likely rusting, positioned in the center. It appears to have accumulated dirt and grime over time.
- **Door**: To the right, there is an open door with a yellowish hue, leading to an unknown space beyond. The door is slightly ajar, inviting curiosity but also hinting at further desolation.
- **Electrical Panels**: On the wall next to the door, there are electrical panels that seem outdated, with disconnected wires visible.
- **Overall Atmosphere**: The room conveys a sense of abandonment and isolation, with elements suggesting a place once filled with activity that now lies dormant and decaying. The combination of the medical equipment and the peeling walls creates a stark contrast between past purpose and present neglect.",-1.0,-1.0035774
1Xe1ZQw9ZvJapHGoU-DDhZROIqI3f43Nl,"The image captures a chaotic and intense scene, likely from a major disaster event. Thick, dark smoke billows into the sky, obscuring visibility and creating an ominous atmosphere. In the foreground, a group of firefighters, clad in traditional gear with reflective stripes, are actively engaged in their rescue efforts. They appear to be surveying the damage or preparing to assist in an emergency situation.

Around them, debris is strewn across the ground, consisting of concrete rubble and remnants of structures, indicating severe destruction. The environment looks hazy due to the smoke and dust, further contributing to the feeling of urgency and peril. There are a few cars partially buried under debris, and in the background, some buildings are visible, shrouded in smoke and possibly on fire.

The overall color palette is dominated by dark grays and blacks from the smoke, juxtaposed with the yellow and black of the firefighters' uniforms. The scene conveys a sense of turmoil and heroism amid chaos, highlighting the efforts of first responders in the face of disaster.",-1.0,-1.0131832
1kPkOKOeZ5FvITVX6d4_IwsPJu-4seZLH,"The image depicts a scene in an open field with a boundary wall in the background. The area appears dry and rocky, with sparse vegetation and patches of earth visible. Several individuals are present in the scene, some of whom are running or standing. A cloud of smoke, likely from tear gas or a similar substance, can be seen dispersing in the air.

The people in the foreground are engaged in what seems to be a protest or demonstration, with some waving flags, including a green one. The expressions and movements of the individuals suggest a sense of urgency or distress, as they navigate the smoky environment. The background features rolling hills and a clear blue sky, providing a stark contrast to the tense atmosphere in the foreground.

Overall, the image captures a moment of conflict or protest, highlighting the interaction between the individuals and the physical boundary separating them from the other side.",-1.0,-1.0036232
1Akhk0bNO8-bcsgnDmEoEeTZ4gPPqWrf-,"The image depicts a rocky shoreline with jagged rock formations jutting out over the ocean. These rocks have numerous shallow pools filled with water, reflecting the surrounding environment. The texture of the rock is rough and uneven, showcasing natural erosion patterns.

In the background, the vibrant blue of the ocean contrasts with the grays and browns of the rock. Gentle waves lap against the edge of the rocks, creating a dynamic scene of movement. The sunlight likely casts a warm glow, enhancing the colors in the image and emphasizing the clarity of the water in the pools. Overall, the scene captures a serene yet rugged coastal environment.",1.0,0.9730634
10zqIjFoHQYis-uRGAifF37N9PHPIQIxu,"The image features the iconic Tokyo Tower, illuminated in warm orange and yellow tones against a twilight sky. The tower's structure is intricately detailed, showcasing its lattice design and height. Surrounding the tower is a lush tree with vibrant green leaves and delicate white blossoms, creating a picturesque contrast between the natural and urban elements. The branches of the tree frame the tower, and the soft lighting enhances the serene ambiance of the scene. The sky shifts from deep blue to lighter hues, indicating the transition from day to night, and adding to the overall beauty of this moment.",1.0,0.99401397
1KHdrNJTQAqJaT2L7DvPZ4zOpIGIihq2s,"The image depicts a scene in an urban environment outside a building with a sign reading ""PROMENADES CATHÉDRALE."" The architecture suggests a commercial area, and there are multiple floors visible, along with large windows. 

In the foreground, a group of police officers in riot gear are engaged with a person near the entrance. The officers are wearing helmets and protective clothing, and they appear to be handling the situation with caution. The person seems to be in a distressed or confrontational stance, suggesting a tense interaction.

The overall mood of the image conveys a sense of urgency and conflict, highlighted by the presence of law enforcement and the person's posture. The setting is slightly overcast, which may contribute to a somber tone in the atmosphere. The street appears wet, possibly from rain, adding to the intensity of the scene.",-1.0,-1.0345995
1xBb3p2NJrX7ld3iwaBQGmbURUo7fJ40b,"The image depicts a serene view of a river or estuary during sunset, characterized by a golden light reflecting off the water's surface. The sun is partially visible, casting a warm glow over the landscape, while the surrounding scenery appears hazy, contributing to a dreamy atmosphere. 

In the foreground, there are several ships or vessels resting in the water, which adds a sense of scale to the scene. The river meanders through the landscape, leading the eye toward a distant bridge that spans across it. On either side of the waterway, land is visible, likely featuring urban or industrial elements. 

The overall color palette consists of warm yellows and soft browns, underscoring the tranquil ambiance of the setting. The image seems to capture a moment of stillness, inviting contemplation of nature's beauty at twilight.",1.0,0.9779522
1bdBDmurIFRVDGn6DVj5YWwgPqeMJuCJ2,"The image captures a scenic urban landscape featuring a mix of natural and architectural elements. In the foreground, there is a railway track along which a train is seen. The train, marked predominantly in yellow and grey, runs parallel to a river that reflects the surrounding greenery. 

On the left side, there are patches of dense greenery, consisting of tall trees that provide a vibrant contrast to the urban backdrop. The trees appear lush and well-maintained, contributing to the serene atmosphere of the scene. 

In the background, a cluster of high-rise buildings stretches across the skyline. The architecture varies, with some buildings showcasing modern designs while others have a more traditional appearance. The sky is overcast, suggesting a cloudy day, which adds a softer light to the overall composition.

The combination of the natural landscape with the urban environment creates a unique juxtaposition, highlighting the coexistence of nature and city life.",1.0,0.98922855
1egdU8Naqg6XNWiaKwqNEPDvqEnnlEK8d,"The image depicts an abandoned industrial setting, featuring a large, rusted wheel, likely part of an old machinery system. The wheel has a metallic finish, showing significant signs of corrosion, and is mounted on a shaft with visible gears and components. Surrounding the wheel, there are remnants of concrete structures, some partially collapsed, indicating neglect over time. 

Weeds and debris can be seen in the vicinity, suggesting the area has been unmaintained for a while. Sunlight highlights the textures of rust and decay, casting shadows that accentuate the details of the machinery. The overall atmosphere conveys a sense of desolation and the passage of time, typical of deserted industrial sites.",-1.0,-0.9921897
1xok6QhVKfSFprDo91XU5mLZRezwicQK3,"The image captures a close-up view of an earthy ground covered with sparse vegetation. A mixture of soil and small stones can be seen, highlighting a natural habitat. 

Among the soil, there's a prominent green plant with round leaves, possibly a type of herb. Nearby, there are thin, elongated green shoots, which appear to be grasses or young plants. 

Within the scene, a small red ladybug is visible, positioned against the earthy background, adding a pop of color. Its black spots are distinct against the vibrant red shell. The surrounding environment seems to be a garden or a natural area with a variety of textures, from the rough soil to the delicate leaves. The overall composition showcases a serene and organic setting, indicative of a thriving ecosystem.",1.0,0.9925346
1t_xlX0_hlyw7sXH3CUjlWXmsgr0piyuD,"The image depicts a scene of chaos on a city street. In the foreground, a bicycle is seen abandoned near the streetcar tracks, which are visible along the pavement. To the left, there is a large billow of gray smoke rising from a burning vehicle, indicating that a fire has broken out.

Several fire trucks can be seen responding to the emergency, with their lights flashing, suggesting that the situation is urgent. The background features city buildings, partially obscured by the smoke, and the skyline indicates an urban environment. On the right side, a storefront is visible, with signage that reads ""Sushi,"" hinting at local businesses nearby.

Overall, the atmosphere is tense and concerning, marked by the presence of smoke and the emergency responders working to control the situation.",-1.0,-0.9948204
154KLdeq-YVIlZ9aYG6gP4gehJroQmEPw,"The image depicts a street scene that appears to involve a significant police presence in a crowded urban area. There are several police officers in riot gear, wearing helmets with visors, and are equipped with various forms of crowd control gear. They are lined up along a pathway, likely in response to a public event or protest.

The background features a mix of shops and storefronts, indicating a commercial district, and there is a large crowd of people gathered, some facing the officers and others moving away. The crowd seems diverse, with individuals wearing a range of clothing styles, suggesting a casual atmosphere.

The setting includes tall trees lining the pathways, providing a natural element amidst the urban environment. The lighting suggests that it may be either late afternoon or early evening, as the natural light casts shadows on the pavement and the atmosphere is somewhat tense given the presence of law enforcement. Overall, the scene captures a moment of confrontation or observation between the police and the public in a bustling city location.",-1.0,-1.0114276
1QqpZKsJ2UR1yPVmgeKuVEcgAEEuG4K3-,"The image depicts a partially constructed, circular stone structure with smooth, white tiles lining the upper edge. The surface appears worn, indicative of age, and there are subtle cracks visible along the edges. Below the tiled layer, the ground consists of a gritty, uneven surface, suggesting it may be an excavation site or a remnant of an ancient structure. The walls surrounding this area have a rough, textured finish with patches of peeling paint and mortar, displaying a faded, earthy color palette. Overall, the scene evokes a sense of historical significance, hinting at the remains of a larger architectural feature.",-1.0,-0.99991006
1xLLgzZbB-nxBvKmZ5ioDCTyBGts9CTS6,"The image features an old, boxy television set sitting in a neglected area, surrounded by overgrown vegetation and scattered debris. The TV appears to be a standard CRT model, with a black casing and a faded screen that shows no signs of activity. It's partially obscured by weeds and other foliage, indicating a lack of care and attention.

In the background, there are tangled branches and overgrown plants, contributing to a sense of abandonment. The ground is littered with various pieces of trash, including plastic bottles and scraps of paper, further emphasizing the area’s neglected state. The combination of the outdated technology and the overgrown environment creates a striking contrast between the past and the present.",-1.0,-1.0229082
1Nmu9WxhvKbncSLhNBNrhgE1MJ2hbVHOa,"The image depicts a peaceful beach scene during the evening or early morning, as suggested by the soft lighting. The sky is a gradient of blue with scattered clouds, some fluffy and white, while others are tinged with warm hues, likely reflecting the setting or rising sun.

The gentle waves of the sea lap against the shoreline, their movement creating a rhythmic sound. The water appears calm, reflecting the colors of the sky and clouds. The sandy beach leads toward the water, where the wet sand mirrors the sky above, creating a serene effect.

In the distance, a coastal city can be seen along the horizon, with buildings lined up against the sky, suggesting urban life nearby. The beach is almost deserted, with one person visible walking along the shore, adding a sense of scale to the vastness of the landscape. The overall mood is tranquil and inviting, evoking a sense of relaxation and connection with nature.",1.0,0.9969277
1LRQtwITrz5-4B8A1XyrCHu6nEfHZ4HNK,"The image presents a black and white view of an urban street scene featuring a mix of architectural styles. In the foreground, there are two prominent buildings. 

On the left, a tall, ornate structure boasts a rounded tower at the top, flanked by large arched windows and intricate detailing, indicating a vintage design likely from the early 20th century. The façade has a mix of stone and masonry, adding to its grandeur. 

To the right, a different building displays a more modern take with rectangular windows and a stone-like finish. Its entrance features the logo of ""Credit Suisse,"" hinting at its commercial nature. 

Trees with bare branches frame the scene, suggesting it might be early spring or late autumn. The sky is overcast, with soft, diffused lighting enhancing the buildings' textures.

In the street, a couple of parked cars are visible, and bike stands indicate a pedestrian-friendly area. The overall composition creates a sense of depth, drawing the viewer's eye along the architecture and the play of light and shadow in this intriguing urban environment.",1.0,0.9148775
1dDz6iyxzGnkxScE2SqLU0LKyTlqfOCQh,"The image depicts the aftermath of a car accident. In the foreground, there's debris scattered across the roadway, including broken pieces of a vehicle. A yellow traffic barrier is visible, along with a broken metal railing, indicating that this might have occurred near a pedestrian area or cycling lane.

In the background, a blue sports car, possibly a Porsche, is parked on the road, appearing damaged. It has minor front-end damage and some remnants of another vehicle around it. There are people in reflective vests, likely emergency responders, attending to the scene.

The environment shows a mix of asphalt and a green bike lane, suggesting a busy urban area. Overall, the scene conveys a sense of urgency and concern, typical of a vehicle accident scenario.",-1.0,-1.0022922
1vOFJkyuxVrpdIyTDeiJuAw5TzdoRKtu_,"The image depicts a construction site with a scene of demolition. In the foreground, there is a large area of rubble consisting of bricks, concrete, and debris scattered across the ground. Piles of broken materials are mixed with remnants of walls and structure.

In the center background, one partially demolished building is visible, showing its inner framework and materials. The exterior wall exhibits a mix of peeling paint and raw construction elements, with areas where the drywall is exposed.

To the left, a sturdy brick wall stands intact, contrasting with the chaos of the demolition. On the right, a completed apartment building is visible, showcasing modern architecture with balconies and multiple windows. The sky above is blue with some scattered clouds, suggesting a bright day.

Overall, the image captures a stark contrast between the remnants of the old structure and the new, highlighting the transition of urban landscapes.",-1.0,-1.0206337
1TKc9Ofd6CMhfPxoC8WsnSNkyOZRiNUaG,"The image depicts the interior of a burnt-out vehicle. The dashboard is heavily charred, with remnants of control panels and wires visible. The steering wheel is still intact but covered in soot, revealing its metallic structure beneath the burnt material. The seats are almost entirely destroyed, with metal frames exposed where upholstery once was. 

The overall color scheme is dominated by blackened surfaces, with hints of rust and corrosion on the exposed metal parts. The windshield is missing or severely damaged, allowing a clear view of the surrounding field, which is a dry, golden color, contrasting starkly with the devastation inside the vehicle. The atmosphere appears desolate, with no other objects or structures in sight.",-1.0,-0.99650973
1o_MDq2D_hJFGQQQRUKzjrh_9PxJEVaAs,"The image depicts a vast landscape under dramatic skies. Thick, dark clouds dominate the upper portion of the scene, interspersed with lighter patches that suggest a mix of sunlight and shadow. Rays of sunlight beam through the clouds, creating a striking contrast against the dark backdrop.

In the foreground, there is dense greenery, likely vegetation or trees, indicating lush surroundings. This contrasts with the industrial elements visible in the background. Various structures, possibly warehouses or other buildings, are discernible, hinting at an urban environment close to nature.

On the right side of the image, a series of large cranes stands tall, likely part of a port or shipping area, hinting at maritime activity. The sun appears to be setting on the horizon, casting warm hues of orange and yellow, blending into cooler tones of blue and gray in the sky, creating a visually rich and atmospheric scene. The overall mood suggests the transition from day to night, with a sense of stillness and anticipation.",1.0,1.0028828
1zqBV4xLvPa-xHMB1nVLyQM0tJ5v2MmnM,"The image depicts a serene forest scene captured during the late afternoon or early evening. The sunlight is streaming through the branches, creating a beautiful interplay of light and shadow. 

In the foreground, a tangle of slender, bare branches stretches across the frame, some adorned with a few dried leaves that cling to them, hinting at the transition from autumn to winter. The background features tall trees with rough bark, silhouetted against a softly lit sky that transitions from deep hues of blue to warm tones as the sun sets.

The sun itself is partially obscured by the branches, radiating a gentle glow that illuminates the surrounding area. The delicate details of the branches and the warm sunlight create a peaceful, almost magical ambiance, inviting a sense of calm and reflection in nature.",1.0,1.0022985
1T2lzCcQHI2kiT5QHROZsKQ6pba7ZboQt,"The image features a picturesque pathway leading to a charming building at the end. The path is made of a light gravel or dirt, bordered by neatly trimmed hedges on both sides, which give a sense of symmetry. 

In the foreground, a small dog, likely a collie or a similar breed, is sitting in the center of the pathway, looking directly at the camera. The dog has a predominantly black and white coat, with some brown markings, and appears alert and curious.

The building at the end of the path has a distinctive architectural style, with a circular dome and a sloping roof adorned with red tiles. Its facade features intricate designs and large windows that suggest warmth and inviting character. The surrounding trees have vibrant green leaves, indicating a lush environment, and the sky above is clear blue, creating a bright and cheerful atmosphere. Overall, the scene conveys a sense of tranquility and natural beauty.",1.0,0.98103094
1-KhLFH5wzEMxggI6cI2QGvSCUoLgbZ0Q,"The image depicts a serene park scene characterized by lush greenery and a peaceful atmosphere. In the foreground, there is a large tree with a sprawling, twisted branch extending outwards, adorned with delicate white flowers, indicating springtime. The leaves are a vibrant green, hinting at new growth.

Beneath the tree, an individual stands still, facing away from the camera, giving a sense of contemplation or tranquility. The background features a grassy area that is evenly manicured, leading towards further clusters of trees. Off to the side, there's a park lamp, adding to the tranquil urban park ambiance.

In the distance, hints of buildings are visible, suggesting proximity to a city while still maintaining a natural, park-like refuge. The sky is a soft blue, perhaps transitioning into dusk or dawn, with scattered clouds, enhancing the overall serene feeling of the scene. The lighting appears warm, casting gentle shadows and highlighting the flower petals, creating a picturesque moment of nature and solitude.",1.0,1.005604
1WZr7RFldaJQ_BDHCwocroFILPwyNLW3n,"The image shows a narrow garden area bordered by a black wrought-iron fence along a sidewalk. In the garden, there are a few small green plants and some brown, dried grass, indicating that it may be early spring or late fall. 

There are also several small pieces of litter scattered around, including what appears to be blue plastic items. A tree is visible growing in the middle of the garden, adding some vertical interest to the scene. To the right of the garden, there are parked cars, including a silver SUV. The overall atmosphere feels somewhat neglected, with trash and unkempt plants. The sidewalk appears clean and is made of concrete.",-1.0,-0.96516675
1WWMXfcAPVYpJIlXmGoyr4bFqF5zMKkhN,"The image depicts a scene of a car that is partially engulfed in flames, with thick black smoke billowing from the rear. The vehicle, a gray compact car, is located in the middle of a road intersection. The fire appears to be most intense at the back of the car, where bright orange flames are visible against the smoke.

In the background, there are traffic lights showing green, indicating that vehicles are likely moving through the intersection. A street sign with the name ""A. Simões"" is visible, along with other signs indicating traffic regulations, such as speed limits. There are a few pedestrians and vehicles in the vicinity, suggesting that the area is somewhat busy.

Additionally, the road features trees on either side, providing greenery in contrast to the urban setting. A trash bin can be seen nearby, and the roadway is marked with white lines. Overall, the scene presents an alarming situation with the vehicle fire amidst the everyday urban environment.",-1.0,-1.0022603
1BMhvePUZ8R6Bhy-UfceiiBNNU6W7-_vf,"The image depicts a police car positioned on a road, likely conducting a traffic stop or responding to an incident. The car is a typical sedan, possibly a Crown Victoria, recognizable by its light bar atop and a police emblem on the side. Its doors are ajar, suggesting the officer may be interacting with a motorist or monitoring the area.

In the background, a line of vehicles can be seen parked, alongside what appears to be a small building or garage. The scene is set against a backdrop of lush greenery, indicating a rural or semi-urban environment. 

Red traffic cones or lights are placed along the road, likely serving as warning markers to alert drivers of the police presence. A highway sign visible in the right corner indicates directions, possibly leading to nearby locations. The overall atmosphere suggests a routine police operation within a community setting.",-1.0,-0.49137253
1cEgnhvOHoEUz_5oUSqySiM2u8z_f5ruQ,"The image depicts a construction site with heavy machinery engaged in demolition work. In the foreground, there are two prominent excavators. One is an orange Hitachi machine, identifiable by its bright color and branding. It is positioned near the center of the image, engaging with a crushed vehicle, which appears to be heavily damaged and mangled, likely overturned and compacted.

Next to the Hitachi excavator, there's another machine with a large claw attachment, suggesting it may also be involved in demolition or material handling tasks. The surroundings feature a mix of greenery, with trees providing a natural backdrop to the industrial scene. In the background, there are remnants of a building, possibly abandoned, suggesting this area is undergoing major renovations or clean-up.

The ground is uneven and littered with debris from the demolition work, contributing to the overall atmosphere of destruction and change. The mood is one of industriousness as machines carry out their task amidst the ruins.",-1.0,-1.0098023
1RJYSesevRPTHolvAiW1GBEGAk2n6ripY,"The image features an animal skull, likely from a mammal, nestled among dry straw or grass. The skull is weathered and bleached, showing signs of decay with cracks and a rough texture. Its contours are visible, illustrating the shapes of the eye sockets, nasal cavity, and other skull features. The background is composed of loosely arranged straw, adding an earthy and natural setting. The overall color scheme is muted, with shades of beige, light brown, and hints of green from the remaining tissue or moss, giving it a sense of age and the passage of time. The lighting appears natural, contributing to the somber yet intriguing ambiance of the scene.",-1.0,-1.0287349
16V5B-BHiyErnvb-KTSRfwH4507pLgHL6,"The image depicts an abandoned interior space, likely once used as a barbershop or salon. The room features a high ceiling with visible beams, and the walls are stained, showing signs of age and neglect. 

To the left, there's a distinct red partition that adds a bold contrast to the otherwise muted color palette. This partition encloses a smaller area, possibly where hair products or equipment were stored. 

There are several styling chairs arranged in the center of the room, each with a white neck-rest and the fabric showing wear and tear. A metal footrest can be seen beside some chairs, indicating their previous function. 

On the far side, a large mirror reflects the chaotic scene. There are remnants of various items scattered across the floor—a broken fan, some debris, and other unidentifiable clutter, suggesting the space has not been maintained for some time. 

Two windows, with red frames and partially closed, allow limited light to seep in, casting a dim ambience. The overall atmosphere conveys a sense of abandonment and decay, capturing a moment frozen in time.",-1.0,-0.99541086
11y88iHgkvlzr1t58NiEYtbC3YWxFeWeY,"The image depicts two vintage cars parked in a dilapidated garage, partially obscured by dust and grime. The vehicles, both models from the Vauxhall brand, appear to be quite old and have clearly been unused for a significant period of time. 

The car on the left has a faded blue color with its paint peeling in places, revealing rust underneath. The license plate reads ""LFB 407L."" It features a classic sedan profile, with large, rounded headlights and a boxy shape typical of older vehicles. Dust covers the entire surface, making the details harder to discern.

The car on the right is a darker shade, possibly maroon, and also shows signs of neglect. Its license plate reads ""PLC 502R."" This vehicle has a similar vintage design but appears to be a different model with a slightly sportier silhouette. Its windows are heavily coated with dirt, allowing only a glimpse of the interior.

Surrounding the cars is an assortment of debris, including rocks and scattered items that contribute to the abandoned feel of the scene. The garage itself has a wooden roof, with some greenery visible above, suggesting that nature is slowly reclaiming the space. Overall, the composition evokes a sense of nostalgia and decay.",-1.0,-1.0180528
