id,text,target_score,predicted_score
1pA82AeN7XxBjqmWNfNlks_gn1YPXCiuI,"The image depicts a nighttime scene of a snowy road filled with cars. Snowflakes are visibly falling, creating a blur and obscuring parts of the scene with a frosty atmosphere. The road appears to be covered in a thick layer of snow, indicating heavy snowfall. 

On the left side, several cars are lined up in what seems to be a standstill traffic situation, their headlights illuminating the snow and creating reflections. The cars are partly buried in snow, with some having visible tire tracks leading into the deeper snow beside them.

In the distance, you can see the tail lights of other vehicles forming a long line, suggesting that this stretch of road is congested. The dark sky adds to the overall nighttime feel, while the swirling snow creates a sense of winter chaos and disruption. The image evokes a feeling of being caught in a winter storm, highlighting the challenges of driving in such conditions.",-1.0,-0.90210646
1RmFxek1sj0AgZ0cpj5BAyeULEt9Ll-WL,"The image depicts a serene coastal scene featuring a rocky shoreline with several large, uneven rocks emerging from the water. The rocks appear to be partially covered in vibrant green moss, emphasizing their natural texture. A few birds are perched atop the rocks, silhouetted against the bright sky.

The water surrounding the rocks is a beautiful gradient of turquoise and deep blue, indicating a clear and sunlit ocean. Gentle waves lap at the rocks, creating a soft mist that enhances the tranquil atmosphere. 

In the background, a dramatic sky filled with fluffy white clouds stretches across the horizon, reflecting the warm light of the sun. The clouds are varied in shape and density, adding depth to the sky. A distant marker, possibly a buoy, is faintly visible on the water, suggesting a location beyond the shoreline. 

Overall, the scene conveys a sense of peace and the beauty of nature, with an emphasis on the interaction between land, water, and sky.",1.0,0.978713
1rtVEBbAlhArZ9DTftiFrd-MYfzrKGeFj,"The image depicts a black and white view of a traditional street trash bin, labeled ""CITY OF LONDON."" The bin has a rounded, domed top and a sturdy construction, suggesting durability. It is positioned next to a stone wall or a building, with a texture that indicates age and wear.

The area around the bin is cluttered with various pieces of litter, including paper bags and potentially other discarded items. This suggests a scene of urban neglect or a busy street where trash has accumulated. The contrasting colors in black and white highlight the textures of the materials and the structured lines of the bin and the surrounding architecture. The overall composition conveys a sense of everyday life in a city, with an emphasis on waste management challenges.",-1.0,-0.95633644
1KBWaktpPc5o9lXTXA3O5_Oe-qMCcuuSZ,"The image depicts an urban scene at dusk or night, showcasing a deep blue sky with a hint of twilight. In the foreground, there are two traffic lights: one on the left displaying green and another on the right showing red. Above them is a street sign that is partially visible.

To the right, a large, luminous moon is positioned in the sky, casting a soft glow and adding a serene ambiance to the scene. The surrounding buildings are modern and varied in design, hinting at a bustling city atmosphere, but they are somewhat shadowy due to the low light conditions.

Overall, the image captures a moment of calm in a vibrant urban environment, where the contrast of artificial light from the traffic signals and the natural light of the moon creates an intriguing visual balance.",1.0,0.9256851
13KNuwB31fYcTBTpXvMYiqURFC_-MFoFw,"The image presents a serene coastal landscape featuring a rocky shoreline. In the foreground, there's a tidal pool filled with various marine life, showcasing clear water revealing smooth stones, colorful seaweeds, and possibly some small creatures. 

The surrounding rocks appear rugged and weathered, with textures and colors that suggest the influence of the ocean over time. 

In the background, majestic mountains dominate the scene, their peaks capped with snow, reflecting the warm light of a sunset or sunrise. The sky is painted with soft clouds that transition from orange to gray, creating a dramatic contrast with the serene water. 

The overall composition captures the beauty of nature, highlighting both the vibrant life in the tidal pool and the grandeur of the mountainous landscape.",1.0,1.0088937
1ZD7k7QYeQuIKuO-li0jfDnNBrH-KrK_j,"The image depicts a stark landscape featuring a contrast between natural elements and remnants of human activity. In the foreground, there are several abandoned, rusted vehicles that appear to be remnants of a fire, as evidenced by their charred and scorched appearance. The vehicles are scattered amongst blackened earth and debris, indicative of a recent fire or other destructive event.

To the left, a tree with twisted branches reaches towards the sky, emphasizing the impact of the fire on the vegetation. The background showcases a clear body of water that transitions into a rocky shoreline. The water is a vibrant blue, providing a stark contrast to the blackened ground and the burnt remnants of the mechanical debris.

The overall scene conveys a sense of loss and the aftermath of destruction, highlighting the resilience of nature through the appearance of the water and the remaining scorched landscape.",-1.0,-0.92127836
1g-HpIKD7XPakiuqhV6tTONYcSiotrL-6,"The image shows a pile of litter scattered on a gray asphalt street. The trash includes various items such as crumpled papers, food remnants, and packaging materials. Some objects appear to be boxes, while others may be plastic or metal containers. A few colorful items, like a red can and some orange strands, are visible among the debris. 

In the background, there is scaffolding, indicating some construction or maintenance in progress nearby, with clear windows and a dark doorway suggesting a building entrance. There is also a caution sign on the ground, warning of potential hazards. The overall appearance conveys a scene of urban neglect, with the trash prominently displayed on the sidewalk.",-1.0,-0.9843381
1MDC4nVxYHtcnjUrAFvjnlY4xfaZ2bAbg,"The image illustrates an abandoned and overgrown area, viewed through a doorway. The foreground shows a scattered mix of debris, including broken bricks and pieces of concrete, indicating neglect. To the sides, there are crumbling brick walls of what appear to be former buildings, some with their windows boarded up. 

The interior space is dimly lit, hinting at a broad, open area that leads to another structure in the background, which has a patterned roof. Weeds and sparse vegetation are pushing through the cracks in the ground, showcasing nature reclaiming the space. Along the walls, graffiti adds a layer of human interaction, suggesting that this area has been a canvas for expression, despite its dilapidated state. The overall atmosphere conveys a sense of abandonment and decay, contrasting with the life of the plants peeking through the remnants of the structures.",-1.0,-1.0308878
19wQGHi5SCd7Yybyd62W8vqovEg6YQa6w,"The image depicts a lush, well-maintained golf course set in a scenic landscape. Rolling hills create a gentle undulation in the terrain, covered in vibrant green grass. The fairways are clearly defined, with sand traps visible along the course. A clubhouse or recreational building is located to the right, featuring multiple roofs and an outdoor patio area, suggesting a place for golfers to relax and socialize after a game.

To the left, there are neatly trimmed trees and foliage, contributing to the natural beauty of the area. A few parking spaces can be seen near the clubhouse, indicating accessibility for visitors. In the background, the landscape stretches out, showing more tree coverage and distant hills that suggest a tranquil countryside setting. The sky is clear, hinting at pleasant weather, making this a perfect day for golfing. Overall, the scene exudes a serene and inviting atmosphere associated with an enjoyable day at the golf course.",1.0,1.0223465
1-6aWcH5xVtHobe369L1t-2-xgxky3lMe,"The image depicts a city street with several notable features:

1. **Setting**: It appears to be a narrow street lined with buildings, suggesting an urban environment. The architecture seems to include a mix of old and possibly newer structures, indicative of a historical area.

2. **Vehicles**: In the foreground, a white vehicle is parked on the right side of the street. It bears some markings, suggesting it could be a police or official vehicle. There are also other vehicles, including what looks like an armored van with lights activated, which suggests a response to an incident.

3. **Incident**: Towards the center of the image, there is a visible orange glow, indicating a fire or some other hazardous situation. It is partially obscured by smoke, which adds to the scene's tension and suggests urgency.

4. **Atmosphere**: The lighting appears to be dim, likely hinting that the time of day is either early morning or late afternoon. The streets appear relatively empty, contributing to a sense of foreboding or quiet chaos.

5. **People**: There are a few individuals scattered along the street, but they seem distant from the main action. Their presence indicates that life continues amidst the nearby incident.

Overall, the image conveys a serious situation and reflects the dynamics of urban life during a crisis.",-1.0,-0.9540629
1HO3PKtL1j5lj8Z2PTsyQaddqm_w3SMJr,"The image depicts a serene natural scene featuring a flowing creek or stream surrounded by a woodland setting. The water flows over smooth stones, creating gentle ripples and small rapids as it winds through the landscape. 

On either side of the stream, the ground is covered with a mix of brown leaves and patches of green moss, indicating the presence of early spring growth. The trees in the background are mostly bare, with a few evergreens providing contrast, while the brighter blue sky peeks through the branches, suggesting a clear, pleasant day. 

Rocks of various sizes are scattered along the banks and submerged in the water, adding texture to the scene. The overall atmosphere is calm and peaceful, highlighting the beauty of nature in a woodland environment.",1.0,1.0111172
19cNze0PfNfk2xEVrDxtYIxmIeJNN8Lux,"The image depicts an abandoned room with a distressed and dilapidated appearance. On the left, there is a window with partially covered panes, featuring a broken section and yellowed blinds that hang unevenly. The wall beneath the window shows signs of deterioration, with peeling paint and discoloration.

In the center, there is an electrical panel or a speaker mounted on the wall. To its right, another window has a similar state, with broken glass and a torn curtain that hints at neglect. Sunlight filters through, casting a warm glow in contrast to the room's overall decay.

Prominently displayed on the wall is graffiti that reads “Blah Blah Blah,” written in bright green spray paint. The letters appear large and playful, somewhat diminishing the somber atmosphere of the otherwise abandoned space. The floor is littered with debris, including shards of glass and pieces of paper, enhancing the sense of neglect and abandonment in the setting.",-1.0,-0.9885307
1ECeGWamvTorQ1eipyEEPJ5-KzmWEgn_2,"The image depicts a scene of heightened tension, likely during a protest or demonstration. In the foreground, a row of police officers in fluorescent yellow jackets stand in formation, equipped with shields and helmets. They appear to be prepared for crowd control, indicating a significant presence to maintain order.

The officers are positioned along a street, facing a group of civilians, who are partially visible. Some civilians are wearing casual clothing, and there seems to be a mix of individuals engaging in the event. The officers stand in a rigid line, with their shields raised and eyes focused ahead, suggesting they are ready to respond to any potential unrest.

In the background, there's a clear view of a cityscape, showcasing modern architecture, signs, and trees. The flora includes bright red flowers planted along the sidewalk, adding a contrasting touch of color to the otherwise tense atmosphere. The presence of street signs indicates the location, and their text is somewhat blurred in the image.

Overall, the scene conveys a mix of civic action and law enforcement readiness, characteristic of urban protests.",-1.0,-0.98186225
150R6i7Id13s-D4dbuxcDnKDcA7sqjo7e,"The image captures a breathtaking mountainous landscape during late afternoon or sunset. In the foreground, there’s a valley covered in a blanket of snow, accentuated by elongated shadows cast by the trees. The snow is interspersed with patches of green from coniferous trees, creating a beautiful contrast.

The midground features a mix of tall evergreen trees and lighter-colored deciduous trees that have perhaps shed their leaves for the winter, enhancing the seasonal atmosphere. In the distance, the mountains rise majestically, their peaks capped with snow and fading into a soft haze as they recede into the background.

The sunlight filters through the scene, creating a warm glow, especially around the mountain tops, and causing the snow to glimmer. This light also highlights the texture of the rocky terrain and the tree branches, adding depth to the image. Overall, the scene evokes a serene and tranquil feeling, showcasing the beauty of nature in a winter setting.",1.0,1.0117352
1q8G6Ce2MhE1EXT8QRVlnkCBlpqY4e1tQ,"The image depicts a scene characterized by a heavy police presence, likely in the context of a public demonstration or protest. It is presented in black and white, which adds a serious tone to the atmosphere. 

In the foreground, a police officer stands prominently, wearing a full-face helmet and protective gear, including body armor and tactical clothing. He holds a baton, suggesting a readiness for crowd control. His posture is assertive, and he appears to be monitoring the situation.

Behind him, a line of additional officers is visible, all equipped similarly with helmets and tactical gear, indicating a high level of preparedness for potential unrest. Some officers might be positioned on vehicles, contributing to the visible authority of the law enforcement presence. 

In the background, there are numerous people participating in the demonstration, though details of their activities or appearances are less clear due to the focus on the police. Trees and buildings are seen, providing context to the urban environment in which this scene takes place. The overall composition conveys a serious and tense atmosphere, typical of public gatherings that require police attention.",-1.0,-0.99090046
1B4Zw_XzVcIiGCfWrpTT1-E14-t9HQ1C4,"The image shows a path in a park or recreational area, where a man is jogging alongside a young girl who is riding a bicycle. The path is paved, with a yellow center line marking a division. 

In the background, there are power lines and telephone poles, and an overpass can be seen elevated above the path, suggesting proximity to a road or highway. The sky is clear and blue, indicating a nice day for outdoor activities. 

On either side of the path, there is greenery, with grass and small bushes visible. The scene conveys a sense of exercise and family time, with the man and girl appearing to be enjoying their activity together. The light poles along the path add to the infrastructure of the area. Overall, it evokes a peaceful and active outdoor atmosphere.",1.0,0.840735
1K6YVZZXc2SQ3q1JPU55ZHDupfD1Tg6yd,"The image captures a vibrant urban scene during twilight, with a highway stretching toward the horizon. On the left side, a modern building, possibly a venue or entertainment center, is visible, adorned with colorful signage. This contrasts with the warm hues of the sunset sky, which displays shades of orange, pink, and blue, blending into one another.

The highway itself is bustling with movement, characterized by the streaks of light from vehicles traveling at varying speeds. The long exposure effect emphasizes the motion, creating a dynamic feel to the scene. On the right, a calm body of water reflects the fading light, hinting at nearby waterfront activity, perhaps accompanied by lit lanterns or structures along the banks.

The road edges are lined with streetlights that cast a soft glow, contributing to the atmospheric ambiance of the evening. There are no distinguishable figures or specific vehicles in focus, allowing viewers to appreciate the blend of nature and urban life in this lively cityscape.",1.0,1.0041977
1O8nCLwx1T3HrvV9lFTX7vlKETCKTrMcP,"The image depicts a medical scene involving a hand with an injury. A person's hand is shown, with a focus on one finger that appears to have a significant cut or wound. The wound is bleeding, and there is visible tissue damage. 

The hand is being attended to by a medical professional wearing a latex glove. The professional's other hand is positioned near the injured finger, possibly applying pressure or cleaning the wound. Surrounding the hands is a yellow medical tray that is likely collecting any fluids, along with some gauze or dressings in the background, which suggests that the situation is being managed in a clinical environment.

This image conveys a sense of urgency and the necessity for medical care in response to an injury.",-1.0,-0.9785319
1-4lwQWne27K-BaMPwqir4snpYmkFl1jb,"The image depicts a serene lakeside scene, characterized by a calm, reflective body of water surrounded by lush greenery. In the foreground, a small wooden boat with a blue stripe rests at the edge of the dock, which extends into the water. The dock appears welcoming, with a ladder leading into the lake, indicating a spot for swimming or fishing.

The background features dense foliage, with trees lining the edges of the lake, showcasing various shades of green. The sky above is clear with a few visible clouds, contributing to the bright and sunny atmosphere. Water lilies or similar aquatic plants can be seen emerging from the water, adding to the natural beauty of the setting.

Overall, the scene conveys a sense of tranquility and connection to nature, ideal for relaxation and outdoor activities.",1.0,1.0083623
160nowuoebdBnrXT3OgLQmAXD-qAJdkhn,"The image depicts an abandoned interior space characterized by neglect and decay. The lighting is dim, with beams of natural light filtering through broken windows and gaps in the ceiling. The foreground features a dark, partially obscured structure, possibly a wall or a room, contrasted against a yellow wall on the left side that is adorned with graffiti.

In the center of the space, there is a yellow scaffold, indicating that some work may have been conducted here at some point. The ground is littered with debris, including scattered papers and remnants of former furnishings, contributing to the overall sense of abandonment. The walls show signs of damage, with peeling paint and broken glass in windows, suggesting a long period of disuse. The atmosphere hints at a forgotten, derelict area, evoking feelings of desolation and history.",-1.0,-0.99586266
1Pj1WGIRN4rQ_3vxIJGdXum9im_oGVgfI,"The image showcases a large tree, prominently displaying its vibrant autumn foliage. The leaves are a mix of shades, predominantly golden yellow and deep orange, creating an eye-catching canopy that contrasts beautifully against the muted gray sky. The tree has a broad, rounded shape, with a substantial trunk that suggests it has been growing for many years. 

Beneath the tree, the ground is covered with fallen leaves, adding to the autumnal atmosphere. In the background, there are other trees that appear less vibrant, indicating that they may not be at the same stage of seasonal change. The overall scene evokes a serene and tranquil outdoor environment, perfect for a leisurely stroll or contemplation.",1.0,1.0156957
1lrgGvZAzZXg_BtAPQdlrPNc3y4mKhSrN,"The image captures a serene twilight scene featuring a dense arrangement of bare trees silhouetted against a vibrant sky. The trees, devoid of foliage, have intricate branches that create a delicate, lace-like pattern. The sky transitions from deep blue at the top to soft purples and pinks near the horizon, suggesting a sunset or dawn. The overall mood of the image is tranquil and contemplative, conveying a sense of stillness and natural beauty as daylight fades. The contrast between the dark branches and the colorful sky enhances the visual impact, drawing the viewer’s attention to both the trees and the atmospheric colors.",1.0,1.0152946
1pdP_tSURUMEZH_1HSrdpoukN6eDaBNPU,"The image features a red panda, a small and adorable mammal, climbing on a tree. The red panda has a striking appearance with a reddish-brown fur covering its body, particularly on its back and sides, while its face is a lighter color, almost cream or white, with distinctive dark eye patches. The panda appears to be carefully navigating the branches, showcasing its sharp claws and agile limbs, which are well-suited for climbing. 

The tree trunk is textured and rough, with visible bark patterns and green foliage surrounding the panda, giving a sense of its natural habitat. The composition highlights the panda's curious expression as it looks intently at something in the environment, encapsulating a moment of contemplation or exploration in a serene forest setting.",1.0,0.99566025
1GFHULxCx_eZi1oIHgKzDPgdRBBTL803j,"The image features a vibrant scene showcasing the contrast between red and green leaves against a bright sky. 

In the foreground, branches adorned with striking red maple leaves stand out prominently. The leaves exhibit varying shades of red, capturing the light beautifully and suggestive of autumn. Their serrated edges and delicate shapes evoke a sense of seasonal transition.

In the background, lush green foliage fills the scene, consisting of various trees that have bright, leafy canopies. This rich green provides a vivid contrast to the fiery red of the maple leaves. 

Above, the sky is illuminated, likely suggesting a sunny day, as light filters through the foliage. The interplay of light and leaves creates a serene and picturesque atmosphere, highlighting the beauty of nature.",1.0,1.0077622
1P6C2WaD9ZlFHVykxksKT0qJju4xrTZKK,"The image shows a piece of discarded cardboard lying on a road surface. The cardboard is somewhat crumpled and appears to have some remnants of content inside, possibly crumpled materials or wrappers. It is partially closed with one flap slightly lifted.

Beneath the cardboard, the asphalt has a rough texture with small stones visible. Two white lines run parallel to the cardboard, indicating either a parking space or lane markings. The paint on these lines is worn, with some cracks and dirt accumulated. The surrounding area seems neglected, contributing to the overall impression of littering in an urban setting. The cardboard bears some handwritten markings that include a number and what appears to be a name or phrase in Japanese characters.",-1.0,-0.99668235
1VTNFUGQBTWHzB3DQU1sDHQxcPQHwBjA_,"The image depicts a scene that suggests a police-related incident in an urban setting. Several police vehicles, identifiable by marked decals, are lined up on a street that appears to be blocked off from traffic by red tape. There are also a couple of white vans, possibly belonging to emergency services or police, parked nearby.

In the background, there are buildings typical of a city environment, likely residential, with a mix of stone and brick facades. The trees lining the street are bare, indicating that the season is likely late fall or winter. On the right side, an ambulance is visible, which further suggests a situation where medical assistance might be needed.

Several uniformed police officers can be seen gathered near the police vehicles, indicating an active investigation or response to an incident. The overall atmosphere of the image conveys a sense of urgency and seriousness, typical of a scene involving law enforcement and possible emergency medical response.",-1.0,-0.96793675
1xZJ5-h_aLsZDWN6GxWDNKOLcEAzofBBr,"The image depicts a weathered wall that appears to be partially obscured by graffiti and peeling paint. The background features a pale, faded color, likely beige or light yellow, with signs of wear and tear. There are several indistinct markings and patterns, suggesting previous graffiti or tagging has been removed or blurred over time. 

The lower section of the wall shows clearer graffiti that resembles various abstract shapes and lines, possibly created with a spray can. The overall texture of the wall looks rough, with patches where the paint has chipped away, revealing the underlying surface. 

In this space, the light appears somewhat dim, contributing to a gritty urban aesthetic. The presence of metal pipes on one side hints at an industrial environment, adding to the overall context of the image as an urban scene.",-1.0,-0.9893354
1s0Pwqo_E7LecdNwOiZUtB9cF7z_rEIFI,"The image captures a bright blue sky with wispy clouds, suggesting a clear, sunny day. In the foreground, there's a lush cherry blossom tree adorned with delicate pink flowers, indicating that it's likely spring. The tree's branches are full and sprawling, creating a beautiful contrast against the vibrant sky. To the right, a tree showing green foliage adds diversity to the scene, illustrating the seasonal transition. In the background, there appears to be a building with a few visible windows, highlighting an urban environment. The overall composition evokes a sense of calm and natural beauty, perfect for enjoying a day outdoors.",1.0,1.0073017
1Xoc_e3GkY-E8J5xkCNCZKCvLxqXm5895,"The image depicts a scene on a city street featuring a police car, identified as a Montreal police vehicle with the number ""45-7."" The car, notably dirty, is parked near the curb, facing slightly away from the viewer. In front of it, a figure in a black hoodie appears to be interacting with the vehicle, leaning against it while looking over their shoulder.

The background features several storefronts, with signs visible in both French and English. There is a colorful mural or advertisement covering part of the wall. A crowd is gathered on the sidewalk, suggesting a public event or protest. The atmosphere seems tense, and the surrounding area appears busy, with pedestrians and shoppers present.

The lighting suggests it may be late afternoon or early evening, casting shadows and giving a slightly dramatic effect to the scene. The overall mood appears to be one of unrest or activity, with the police vehicle serving as a focal point amidst the urban backdrop.",-1.0,-0.9803999
1cOJV93mhIxxySiPyKD08atMo8i60LVy6,"The image depicts a large, weathered rock formation characterized by its unique, fan-like structure. The rock features prominent, elongated ridges that radiate outward, resembling the petals of a flower or the fins of an abstract sculpture. The surface of the rock is rough and uneven, showcasing a variety of textures and shades of gray, with darker areas hinting at jagged edges.

Surrounding the rock are patches of verdant vegetation, including small shrubs and grass, indicating a natural setting. The background features taller trees that suggest a forested area, providing a sense of depth and a contrast between the solid rock and the softer plant life.

The lighting in the image seems to be bright, possibly indicative of a clear, sunny day, which highlights the rock's contours and casts gentle shadows that enhance its three-dimensional appearance. Overall, the scene conveys a striking balance between the ruggedness of the geological formation and the softness of the surrounding greenery.",1.0,0.91222304
1L8v9TtFpBYlelLxhehqnru2mSjK8lEyn,"The image depicts a small, deceased bird resting on a surface that appears to be wood. The bird is partially covered in soft, downy feathers that are pale yellow and gray. Its body is curled slightly, and the feathers show signs of wear and disarray. The background features a textured, slightly dark surface that may be a corner of a room, with some dust and dirt visible, indicating neglect or a lack of cleaning. The overall tone of the image conveys a sense of sorrow and loss, as the bird is lifeless and isolated.",-1.0,-0.6648126
1ktLp_kQMTnnwisR7MWO5UYHsxETRpjX1,"The image captures a city skyline, prominently featuring a tall, black skyscraper topped with a spire. The sky above is clear, displaying a soft blue hue, likely indicative of early morning or late afternoon light. 

In the foreground, there are bare trees with twiggy branches, suggesting that it may be early spring or late fall. The branches create a natural frame for the buildings in the background. Among the skyscrapers, several buildings with varying architectural styles can be seen, showcasing a mix of glass and stone facades, along with some decorative elements at the rooftops. One building has a distinct peak or crown, adding an interesting contrast to the otherwise vertical lines of the surrounding structures.

A lamp post is visible in the lower part of the image, providing a touch of urban detail. The overall composition conveys a sense of tranquil urbanity, with the sunlight illuminating parts of the buildings, enhancing their textures and colors against the bright sky.",1.0,1.0357684
1_kdV-1SBexWMbF5bzw7_4LbkHzD-MfKO,"The image depicts a tranquil beach scene characterized by soft, white sand that stretches along the shore. The shoreline meets a vibrant turquoise sea, its surface reflecting shades of blue. In the background, the sky features light clouds scattered across a largely blue expanse, indicating either early morning or late afternoon light. 

The scene includes remnants of weathered wood, possibly part of an old dock or shipwreck, adding a rustic element to the landscape. The sand shows a few footprints, suggesting recent human activity, while small patches of vegetation can be seen near the edge of the beach. Overall, the image conveys a serene and picturesque coastal environment, inviting a sense of relaxation and natural beauty.",1.0,1.0175924
10Vbx36ljQcrK34xosMzfA2IjrF1_KqfF,"The image displays a serene landscape of a mountain lake surrounded by rugged terrain and misty weather. The water is a striking turquoise color that reflects the overcast sky, creating a calming visual effect. The lake is bordered by steep, rocky slopes that are partially shrouded in fog, enhancing the sense of mystery in the scene.

On one side of the lake, a prominent rocky outcrop features a patch of white, potentially indicating glacial remnants or mineral deposits. Above, the mountains are steep and uneven, with patches of green vegetation clinging to the slopes, contributing to the overall lushness of the area. 

A waterfall can be seen cascading down one of the cliffs, adding a dynamic element to the still waters below. The mist enveloping the peaks obscures the mountain tops, giving the scene a dreamy quality. This tranquil yet dramatic landscape evokes a sense of isolation and the beauty of nature in its raw form.",1.0,1.0169725
1jdaSSX1alMLIZi8eKoLajc5lbPaheukC,"The image depicts a serene, rural railway scene. In the foreground, two parallel tracks stretch into the distance, flanked by vibrant patches of yellow flowers, likely canola, that add a bright touch against the earthy tones of the rusted rails. 

On either side of the tracks, lush green grass and shrubs provide a natural border, adding to the overall tranquility of the setting. Along the railway, several utility poles with wires extend into the horizon, suggesting a connection to nearby infrastructure. 

In the background, rolling hills or mountains create a soft, muted skyline, while a few trees and a hint of blossoming flora suggest the onset of spring. The scene has an inviting, peaceful atmosphere, characteristic of a quiet countryside, where nature and man-made structures coexist harmoniously.",1.0,1.008404
10I9L-55HLlo_KxyuYgQPaDEXTMqxm4ZS,"The image shows a lighthearted scene through a window. In the foreground, there are several UNO cards on a table, including a ""+2"" card and various colored cards. The tabletop appears to be dark-colored, providing a good contrast to the brightly colored cards.

Through the window, a colorful rooster with a prominent, vibrant orange and red plumage is visible, standing close outside. The rooster has an expressive stance, and its feathers are quite striking. In front of the rooster, three UNO cards are displayed on the window ledge, all with the iconic red and black design.

In the background, you can see a lush green lawn and a gray path, along with a parked car and a bench, suggesting a casual outdoor setting. The juxtaposition of the rooster and the UNO cards creates a humorous and whimsical scene.",1.0,0.4380769
1DXIJVPYITkVso6Tgn7b1rCyAR2-XzWOy,"The image showcases a chaotic accumulation of scrap materials and debris. At the center, there is a large pile of various metal and plastic items, primarily consisting of tubes, rods, and frames, many of which appear to be from construction or scaffolding equipment. The materials are a mix of colors, predominantly orange and white, alongside some green and silver items.

Surrounding the pile, the background features a concrete wall with a chain-link fence. In the upper right corner, you can see a portion of what looks like a vehicle or machinery parts. The ground is made of asphalt with distinct lines, possibly indicating a path or roadway.

Scattered throughout the junk are additional elements, such as plastic sheets and possibly wooden boards, suggesting the area has been used for storage or construction purposes. Some areas appear unkempt, and the overall environment conveys a sense of neglect or disarray.",-1.0,-1.007899
1OaVUfDQx2GtlLkVTVxdW2UdBWcLig3AT,"The image depicts a vast agricultural landscape under a partly cloudy sky. The foreground features a freshly plowed field, characterized by brown, tilled soil that indicates preparation for planting. Surrounding the field is a low, grassy area with patches of green grass and sporadic dry brown grass, suggesting the transition from winter to spring.

In the midground, there is a large blue tractor working diligently across the field, with a cart attached behind it, likely used for transporting soil or crops. This adds a sense of activity and purpose to the scene.

In the background, power lines run parallel to a wooden fence that separates the field from a gravel path or roadside, further emphasizing the rural setting. The sky is a light blue with scattered white clouds, contributing to a calm and serene atmosphere.

Overall, this image captures the essence of farm life, illustrating the combination of technology and nature in agricultural practices.",1.0,0.9991283
1fRcJ8hRpFXbzHXapnWIjokKvSgqzuqj4,"The image depicts a blue dumpster, labeled with ""CITY OF CHICAGO,"" that is overflowing with various types of waste. There are numerous cardboard boxes and bags piled around the base of the dumpster. The trash includes both food waste and packaging materials, indicating a mix of residential and possibly commercial refuse. 

Several bags, some of which are black while others are white with a red logo, are visible, suggesting a display of accumulated waste from different sources. The dumpster itself has a slightly icy appearance, indicating that the ground may be cold and there could have been recent snowfall. In front of the dumpster, there are remnants of a Christmas tree, hinting at the time of year and the seasonal disposal of holiday items. The scene suggests an area that is experiencing challenges related to waste management, with trash spilling out into the surrounding environment.",-1.0,-1.025455
1qq0JHzZgUlT-ZvExFwDvJlW6o3AZUU68,"The image shows a dynamic scene of an all-terrain vehicle (ATV) in mid-air, performing a jump. The rider, dressed in protective gear including a helmet and gloves, appears to be focused and in control. The ATV is predominantly red with accents that highlight its sporty design. 

The background features a natural setting with sparse vegetation, including green trees against a clear sky, indicating a sunny day. The ground shows signs of dirt and some sand, likely from the recent activity of riding and jumping. Dust is being kicked up by the ATV's rear tires, emphasizing the motion and speed of the moment. 

The composition captures the excitement of off-road riding, with the vehicle elevated above the ground, showcasing its capabilities in performing jumps. The text “RipItUp FILMS” is visible at the bottom, suggesting that this image may be part of a promotional or creative video project focused on extreme sports.",1.0,-0.903265
1akU6qP_5_6cAkEtvjQO3JfLaDTvHOe_U,"The image features a tranquil scene of a body of water with several birds swimming. In the foreground, there are a few smaller birds, possibly ducklings, with distinctive orange-colored markings on their heads. They are creating gentle ripples in the water as they move.

To the right of these smaller birds, a larger bird swims, which appears to be a darker color, possibly a duck or a similar waterfowl. This bird seems to be leisurely floating, contributing to the serene atmosphere of the scene.

The water is calm and reflects light, creating a shimmering surface that adds to the peaceful feel of the image. The background appears hazy, with hints of a distant shoreline possibly visible but not clearly defined, emphasizing the focus on the birds and their interaction with the water. Overall, the scene conveys a sense of tranquility and natural beauty.",1.0,1.0013326
12rRTpkTIgFo5DKOjKn9oNq3J59Y9s6DA,"The image depicts a neglected urban space, likely under a bridge or overpass, characterized by a dirty, concrete surface. To the right, there's an area where garbage is strewn about, including takeout containers and food remnants, suggesting recent human activity in this otherwise abandoned spot. The ground is mostly bare, showcasing dirt and some scattered debris, including small rocks. 

On the wall, there's visible graffiti, marking the space with various tags and designs, adding a sense of urban decay to the scene. The overall atmosphere conveys neglect, with litter contributing to a grimy and unkempt appearance in this concealed area.",-1.0,-0.97278005
1RF98Ve4lW9AoiXZX4-E4sSRjqyusAPKe,"The image depicts a street at night, characterized by a quiet and sparse atmosphere. The main road is illuminated by various street lights, casting a warm glow over the asphalt. 

In the center of the image, a traffic light shows red, indicating a stop for vehicles. To the left and right, buildings line the street, some of which have illuminated windows, hinting at the presence of people or activities inside. Signs in various languages are visible, suggesting commercial establishments or services.

The overall scene has a slightly moody vibe, emphasized by the dark sky and dimly lit surroundings. The absence of traffic and pedestrians contributes to the feeling of calmness and stillness in the urban environment at night.",1.0,-0.27069128
1u1OnDqbzhA7-kp6-aAvMbd57Sdh-nxM3,"The image depicts a building with a green exterior, featuring a netting that appears to be protecting the windows, likely to deter birds or falling debris. The architectural style suggests it may be a commercial space, visible in the multi-paned windows.

In front of the building, there’s a slender, leafless tree, indicating it could be early spring or late autumn. A weathered wooden pole stands beside the tree, contributing to a slightly urban, gritty feel to the scene.

The lower part of the building shows a closed shutter, painted in a muted pinkish hue, with bold black characters written on it. The text is likely in Japanese, giving a sense of local culture. The background features a clear blue sky, creating a contrast with the building and enhancing the overall ambiance of the image.",0.0,0.31759968
