id,text,target_score,predicted_score
1R2YDX5xaWboduAudHXNnvOxSaZuYXaPU,"The image depicts a serene outdoor scene, likely in a mountainous area. In the foreground, there is a red roller coaster track that appears to be part of a small amusement park or a recreational area. The track is curved and runs alongside a winding path.

Surrounding the track are trees, many of which are bare or have only a few leaves, indicating early spring or late autumn. There are hints of cherry blossoms on some of the trees, adding a touch of color to the otherwise muted landscape. Further back, dense pine trees provide a dark green contrast against the lighter hues of the track and the surrounding foliage.

In the background, a mountain looms, partially obscured by clouds. The sky appears overcast, suggesting that it might be a cooler day. The overall atmosphere of the image is calm and tranquil, with a sense of adventure suggested by the roller coaster track. The natural beauty of the surroundings complements the playful element of the amusement ride.",4.0,2.7441213
15ztqItAKB0bacouTihc8DwAsvlAbQTsE,"The image depicts a cluttered scene of debris and waste piled up on a roadside. At the forefront, there is a simple wooden chair with a woven seat, positioned facing towards a large pile of assorted discarded items. 

The heap of junk consists of various objects, including furniture pieces like broken drawers and tables, household items, and waves of cardboard and plastic. Some items appear to be covered in plastic sheeting, while others are more exposed. There are signs of neglect and disarray, as many objects spill over one another, creating a chaotic look.

Scattered throughout the pile, you can see fragments of colorful materials, such as papers, wrapped items, and possibly remnants of old electronics. To one side, there is a bucket and additional bags, suggesting this might be a cleanup or an area designated for waste disposal. 

The setting is bright, illuminated by natural light, indicating that this scene is likely captured in the daytime. In the background, there are some trees and a fenced area, giving a hint that this could be a semi-rural or urban fringe location. The overall impression is one of disorder, raising questions about the circumstances leading to such a mess.",0.0,-0.011011237
156z7gJY6-zKOss4LH-8_iB6jHcqSs8XM,"The image showcases a stunning waterfall cascading down a rocky cliff. The water flows in a smooth, silky manner, creating a soft, white mist at the base. Surrounding the waterfall, you can see large, rugged stones scattered along the edge of the rocky terrain, some partially submerged in the water.

The backdrop features a steep cliff made up of layered rock, showcasing the natural geological formations. Above the waterfall, the landscape is adorned with trees, their branches bare, which likely indicates it is early spring or late fall. The scene exudes a serene, tranquil vibe, enhanced by the gentle sound of flowing water.

The lighting appears to be soft, possibly from a rising or setting sun, casting a warm glow on the rocks and foliage. Overall, the composition beautifully captures the majesty and peacefulness of the natural environment.",3.0,3.2380507
1gCkY9QRGGsNyS4D7Ll1KPtFIUGUIUF-I,"The image features a colorful, graffiti-covered bus that is enclosed by a chain-link fence. The bus has a white body with a vibrant design that includes splashes of pink, purple, green, and blue paint, blending together to create an artistic, urban feel. The windows of the bus are somewhat obscured and several are boarded up.

In front of the bus, there are two large bins: a blue recycling bin and a black garbage bin. Each bin has labels indicating their purpose. The background suggests a typical urban setting, with power lines and a mix of buildings visible. The sky is bright with scattered clouds, indicating good weather. Overall, the scene conveys a blend of art, urban life, and a touch of neglect.",2.0,1.1291357
1uouXTjZq3G9XGs9xM0GXvRpS60cQQDAM,"The image depicts a concrete structure, likely a column or wall, with some weathered and faded markings on its surface. The concrete has a rough texture, showing signs of age and wear, with uneven edges and patches indicating possible wear from the elements.

On one side of the concrete, there are faded letters that read ""C A M P A N E V E R,"" along with what appears to be a number, ""37824."" The markings are incomplete and partially obscured, suggesting that they might have been painted or stenciled on at an earlier time.

In the lower part of the image, the ground is visible with a concrete slab leading towards the corner. Just off the edge, there is some debris, including crumpled newspapers and dried leaves, hinting at neglect or disuse in that area. The overall atmosphere is somewhat industrial and could evoke a sense of abandonment or history in the structure. The color palette leans towards muted grays and earthy tones, enhancing the somber and weathered look of the scene.",0.0,-0.21293126
12ZmMNg3y9GYlin6rwSgot4rUw2tIEy2M,"The image depicts an abandoned building, likely a former residential structure, characterized by its decaying brick facade. The setting features two brick walls on either side of the entrance, which is framed by overgrown trees and vegetation, indicating a lack of maintenance. The doors and windows appear boarded or broken, and debris is strewn about the ground, contributing to the overall sense of neglect. 

In the foreground, there are large black garbage bags and scattered waste, suggesting that the area has been left to deteriorate. The ground is partially covered with grass, hinting at nature reclaiming the space. The overall atmosphere is somber and eerie, emphasizing the decay and abandonment of the once vibrant location. The trees reaching towards the sky create a stark contrast to the man-made structure, further highlighting the desolation present in the scene.",0.0,0.15691066
1OeW_7qUnPL7NOont9fwd6KtSiLD_7gYC,"The image depicts a city street scene at twilight. In the foreground, a red tram is prominently featured, slightly blurred as it rushes past. The tram has a distinctive angular design with a bright white stripe along its side. 

To the left, there's a glimpse of a street lined with buildings that have illuminated windows, suggesting a lively atmosphere despite the dimming natural light. The architecture appears to be a mix of older and newer styles, with some historic elements visible.

The street itself has a series of tracks that curve away into the distance, indicating it's a tramway. Traffic lights and other street signs are also present, enhancing the urban setting. 

The sky is a beautiful gradient of colors, transitioning from deep blues to purples and soft pinks, indicating sunset. Wispy clouds can be seen in the sky, adding depth to the scene. Overall, the image captures a moment of vibrant city life during the evening, with a sense of motion and energy.",2.0,2.1837142
1PqGLWUvk3TzI4NkIUWwQCqXAWMU_9SDj,"The image features a bird perched on the wooden framework of a partially constructed or abandoned building. The bird has a blueish-gray body with a hint of brown on its chest, indicating possible identification as a Eurasian bluebird or a similar species. 

The background reveals the structure of the building, showcasing exposed wooden beams and a rusty metal section overhead. A rough, textured wall, which appears to be unfinished or deteriorating, is visible on the left side of the image. The overall atmosphere suggests a blend of nature and urban decay, with the bird contrasting against the man-made environment. The lighting appears natural, likely indicating daylight, which adds to the vibrant colors of the bird.",1.0,1.6672372
1BzuqsEGeBY3M6snuaAcpljGr-CIyX-6C,"The image features a stark black-and-white photograph of an abandoned vehicle, prominently displayed in the foreground. The car, stripped down to its metal frame, shows signs of significant wear and decay. Its missing wheels and rusted exterior give it an air of neglect. 

In the background, there is a brick building with large windows, likely an industrial or storage facility. The building has a faded sign that appears to include the words ""PICKUP TRUCKS,"" indicating its possible function. The area surrounding the vehicle is overgrown with grass and small weeds, emphasizing the passage of time and lack of maintenance.

The composition suggests a desolate scene, capturing the remnants of the vehicle against the backdrop of the structure, with trees in the vicinity casting subtle shadows. The overall tone of the image conveys a sense of abandonment and the decay of once-functional objects.",0.0,0.40515178
1TKy8bxK_jBRClkYm9q6yrCWpLDNnmSMS,"The image features a prominent brick building characterized by its classical architectural style. The façade is dominated by red bricks, giving it a warm and inviting appearance. 

At the center, there is a large clock tower that rises above the main entrance. The clock is round and prominently displayed, with clear markings for the hours. Above the clock, there is a weather vane, indicating the direction of the wind, flanked by the letters 'N' and 'S' denoting north and south.

The entrance is arch-shaped, with a deep burgundy door that adds a rich contrast to the brickwork. Windows are symmetrically arranged on either side of the entrance, framed in white, and feature multiple panes. 

The building has a two-story structure, with a slightly overhanging roof that extends above the top floor windows. The overall design is both functional and aesthetically pleasing, reflecting a timeless architectural style. The surrounding area includes a paved walkway and traffic signs, enhancing the urban setting.",2.0,2.39907
1gFm-LNuTWdky7FBTKKISybuMSXLJvnVX,"The image depicts a narrow, sloped street in a residential area. In the foreground, there is a small group of people gathered, including two individuals who appear to be coordinating or managing the situation. One person is dressed in a blue shirt and jeans, while another is wearing an orange vest that reads ""PARE."" 

Behind them, a line of people is visible, all waiting patiently. The individuals in line are mostly wearing white shirts, indicating they may be part of a group or organization. The street is lined with buildings that exhibit a mix of architectural styles, many appearing to be multi-story structures with stairs leading up to them. 

The surroundings are somewhat urban, with power lines overhead and a couple of trash bags visible on the ground. The ambiance of the scene reflects a community initiative or event, with an emphasis on participation and organization. Overall, the image conveys a sense of activity within a vibrant neighborhood setting.",1.0,1.4787414
1eVy3OqP-4ke_XmJzTtqlBFHFI2-QvLnh,"The image depicts a vintage car, predominantly a rusty orange color, sitting atop a pile of other vehicles in what appears to be a junkyard or salvage yard. The car's exterior shows signs of significant wear, with rust patches and faded paint indicating age and neglect. 

It's a compact sedan with a classic design that includes a rounded body shape, distinct side windows, and a simple front grille. The tires are worn and the vehicle is missing some components, enhancing its abandoned look. 

In the background, there are various other cars, mostly in similar states of disrepair, along with a structure that appears to serve as a workshop or storage, likely related to auto repairs or salvage operations. The sky above is clear with a few fluffy clouds, suggesting a bright day. Overall, the scene evokes a sense of nostalgia and the passage of time, highlighting the remnants of old automotive history.",1.0,-0.29780364
1Uh1y2CA5WunXwv9ZBv9hYr-OQoPW5s72,"The image depicts a wooden railing positioned at the top of a set of steps. The railing is simple in design, made of four vertical posts and a horizontal top rail. The wood has a rich, dark brown finish and shows some signs of wear, with a few areas exhibiting rust-like discoloration.

In the background, there is a stone walkway leading down the steps, bordered by a concrete wall on the left and a green bush or plant visible on the left side. To the right, there's a large white container or storage box, which appears to have a lid slightly raised. Next to it stands a black, cylindrical item, likely a water bottle or thermos. 

The area is well-lit, indicating a sunny day, and there are shadows cast by the railing on the steps. The flooring of the steps is concrete, with some texture visible. In the distance, there's a door with decorative wooden slats, hinting at the entrance to a building beyond the railing.",1.0,1.2797445
1vvqgAgp3-VTp3eT7t1Fh4l-nX5kooiXo,"The image depicts a picturesque coastal scene, likely set in a Mediterranean location. In the foreground, there is a vibrant building painted in warm tones of orange. This building features multiple balconies adorned with greenery and colorful flowers, contributing to a lively atmosphere.

In the water, several boats can be seen, including a larger vessel and smaller crafts, suggesting a bustling marine environment. The sea is a deep blue, reflecting the clear sky above, which is dotted with a few fluffy white clouds. 

In the distance, the shoreline curves gently, and the water appears calm, with the sunlight sparkling on its surface. People are gathered at the water's edge, hinting at a recreational beach scene or leisure activities. 

Flags of various colors are visible on a structure atop the building, indicating a lively, welcoming place, possibly a restaurant or hotel. Overall, the image conveys a sense of tranquility and the vibrant life of a coastal town.",3.0,3.455227
1QJ3lgdxC74-LFqxx510nSNb-yOAInLyW,"The image depicts the interior of an abandoned industrial building. The space features a high, vaulted ceiling supported by metal beams, with wooden paneling partially visible. Natural light streams through gaps in the roof, illuminating dusty areas.

The walls are covered in vibrant graffiti, showcasing a variety of colorful tags and murals that add artistic flair to the decaying environment. The floor appears uneven and littered with debris, suggesting long-term neglect.

In the background, remnants of machinery and industrial elements hint at the building's previous use. The overall atmosphere is one of urban decay, with a mixture of creativity from the graffiti and the remnants of a once-functioning industrial space.",1.0,0.997612
1K1qBnLS8oqKIEjx95T0dRTx7V8OmhJbq,"The image depicts a wintery urban landscape, likely near a large body of water, such as a lake or river, with a city skyline in the background. The foreground shows a frozen surface of the water, with visible cracks creating a web-like pattern. 

In the background, the city skyline features a mix of tall buildings, including a prominent skyscraper that has antennas on its roof, suggesting it's quite notable. The buildings appear dark against a grayish sky, which hints at overcast weather, with low light conditions possibly indicating early morning or late afternoon.

There are also plumes of smoke rising from some buildings, indicating activity, and the beach area seems to be relatively deserted, with only a few benches and possibly footpaths leading through the snow. The overall mood is cold and somewhat somber, with muted colors contributing to the wintry atmosphere.",2.0,1.9832163
1CjWoLPLeXxBs5tEW2ZMn27BcnXxWi7-x,"The image depicts a clear blue sky with a few wispy clouds scattered throughout. In the upper part of the image, you can see a bright object that appears to be the moon, slightly illuminated, suggesting it is a daytime view. The moon is positioned against the backdrop of the azure sky, creating a striking contrast. The clouds are light and airy, contributing to a serene and tranquil atmosphere in the scene. Overall, the image captures a peaceful moment in the sky, with the moon visible during daylight hours.",3.0,2.8699315
1KynyTldMURGmIysd4Qg5L9g6sv-ton5W,"The image depicts a quaint street scene featuring a distinctive round windmill that stands prominently against a cloudy sky. The windmill, constructed from stone and displaying a rustic appearance, showcases several narrow, rectangular windows and a slightly curved top. Its weathered texture suggests it has been around for some time.

In the foreground, there are two parked cars, one blue and one red, along a clean, paved road flanked by low hedges and small trees. On one side of the street, there is a neatly arranged fence and a stack of wood, adding to the rustic charm of the area. The background features additional greenery and residential buildings that blend harmoniously with the landscape.

The sky is overcast, contributing to a muted, yet peaceful atmosphere, enhancing the sense of tranquility in this rural setting. Overall, the scene captures a blend of nature and historical architecture, providing a glimpse into a serene neighborhood.",2.0,2.3603537
141YbRe7xF_eo_bZuAb8ehnRO2SKz-odB,"The image shows a nighttime scene on a street that appears to be in a city. There are several people gathered, some standing and others sitting on white plastic chairs. A large white bus, marked with ""Gobierno de la Ciudad,"" is parked on the side of the road. 

Several police officers, dressed in reflective vests, are visible in the foreground, interacting with the group of people. Some officers are next to a motorcycle, while others are engaged with individuals nearby. The lighting suggests it's late evening, and there are streetlights illuminating the scene as well as some distant city lights visible in the background. The atmosphere appears to be one of authority and public safety, with the presence of law enforcement indicating a potential police operation or community event.",1.0,1.4634911
1R1f3SiYSwN3k_u3-ka5kH7msNdmUHoLa,"The image depicts an abandoned interior space characterized by a sense of desolation and decay. The floor is cluttered with debris and dust, suggesting neglect over time. Prominent in the foreground are three columns, one painted yellow and another green, which indicate potential structural support. Both have signs of wear.

The walls show remnants of previous life, with graffiti and markings like ""I was here"" scrawled in faded paint. Light filtering in through the broken windows casts eerie shadows, illuminating the scene in a ghostly manner. 

In the background, there are hints of furniture, such as a chair and possibly a desk, which are also covered in dust and contribute to the overall derelict atmosphere. The dim lighting and scattered items evoke feelings of abandonment and mystery, suggesting stories left untold.",0.0,0.027169375
13vc__NBlMacVDnwyY28ecvf6PCjxmcju,"The image depicts a large garbage dump or landfill site, characterized by a vast expanse of trash strewn across the ground. The landscape is cluttered with various types of waste, including plastic, cardboard, and other debris, creating a chaotic and unkempt appearance. In the background, there are hills that appear dark, possibly indicating more accumulated waste.

Towards the center, there are several people scavenging through the garbage, engaged in the process of sifting for recyclable materials or items of value. Some are using carts or makeshift vehicles, while others may be walking on foot. A truck is also visible, likely used for transporting waste or retrieved items.

The atmosphere looks dusty and possibly polluted, with clouds of dust or smoke rising, adding to the somber feeling of the environment. The sky has a grayish hue, suggesting overcast weather or a lack of sunlight, which further enhances the bleakness of the scene. Overall, the image conveys themes of poverty, waste management issues, and the challenges faced by individuals working in such environments.",0.0,-0.012152413
1Tu2tuN96HWcdJLGH0UNmF0VooiZ3BF0l,"The image depicts an abandoned electrical substation in a black and white setting. The structure features a skeletal framework made of steel, with multiple tall towers partially filled with what appear to be insulators and electrical equipment, likely used in power distribution. Surrounding the substation, there are patches of overgrown vegetation, suggesting that nature is reclaiming the space. 

On one side, there's a small brick building that seems to serve as an access point or control room, now devoid of activity. The ground is mostly barren, with sparse grass and weeds, adding to the desolate atmosphere. The sky above is partly cloudy, contributing to the stark and somewhat haunting visual of the scene. Overall, the image conveys a sense of neglect and the passage of time, highlighting the interplay of industrial remnants and encroaching nature.",1.0,0.8856858
1TqpaP5t0llOe5SJDO6CFFH51B3a9WFiq,"The image captures a bustling scene during a public event or protest. In the foreground, several police officers, identifiable by their uniforms and badges, are positioned prominently. Some officers are adjusting their helmets, indicating they might be preparing for crowd control or managing a tense situation. 

There's a mix of expressions on the officers' faces, with some appearing focused and serious. In the background, a crowd of people gathers, with a diverse group of individuals watching the scene unfold. There's a barrier or fence separating the officers from the crowd, suggesting that the area is controlled for safety measures.

Moreover, a large camera is partially visible in the bottom right corner of the frame, which indicates that photography is occurring in the midst of the event. The overall atmosphere seems charged, suggesting a significant public gathering possibly related to an ongoing issue or demonstration. The setting is urban, with structures and platforms visible in the background, hinting at a metropolitan environment.",1.0,0.071549065
1uYRz6Bb1t0SzzOIgg5IbJWn0sq5WGLOu,"The image presents a striking cityscape in monochrome, showcasing a skyline that features a mix of modern skyscrapers and mid-rise buildings. In the foreground, there appears to be a frozen body of water, possibly a lake or river, with a smooth, reflective surface that captures the subdued light of the scene.

Dominating the left side of the image is a tall, dark building with distinctive features, likely the John Hancock Center, characterized by its unique triangular shape and antennae on top. Next to it are several other structures, each with varying heights and architectural styles, contributing to a dynamic skyline.

The right side features more buildings that are slightly shorter, but they still stand tall against the cloudy sky. The absence of color emphasizes the textures and shapes of the buildings and the bleakness of the surrounding environment, suggesting a chilly winter day.

In the background, the skyline may be framed by a few trees, which are bare, indicating the season. The overall mood of the image conveys a sense of calm and stillness typical of a quiet urban winter scene.",2.0,2.2648299
1qYGpHdBEon9xSwt4sB-AEudxN0BWlUat,"The image depicts a construction site on a roadway. In the foreground, there are several orange and black traffic cones arranged in a pattern, marking areas of the road that are restricted or under construction. They are spaced out, directing traffic flow.

There is heavy machinery in the background, likely a backhoe, which is parked on a large pile of earth, indicating excavation or road work is underway. The area around the machinery is cluttered with dirt and construction debris.

To the right, a few vehicles are visible, including what appears to be an SUV and possibly other cars, navigating through the traffic cones. The sky is clear and blue, suggesting a sunny day. Lush green trees are visible in the background, providing a contrast to the construction area and indicating a suburban or semi-rural setting. Overall, the scene captures the typical chaos and organization of road construction activities.",1.0,0.97183704
11kW7VvW4WmAbfS_MXA2iVP3i59UE1xW8,"The image depicts a historical building in a courtyard setting, characterized by its stone architecture and an old-world charm. The building has several windows and balconies, suggesting multiple levels, and features a sign in an unfamiliar script on its façade. In the foreground, there are several stone columns that appear to be part of a ruin or an ancient structure, leading to an entrance marked by a gate. 

Surrounding the area are palm trees and a few other plants, contributing to a lush atmosphere. There are people in the vicinity, some appearing to be interacting near the entrance of the building. In the background, parked cars can be seen, indicating the blend of modern life with the historical setting. The overall mood seems to be serene, with a hint of the historical richness of the location. The sky appears overcast, adding to the subdued lighting of the scene.",1.0,2.225669
1mghF8kXrvSP3EKbTXt5yx-Eakp1I_gYJ,"The image depicts a somewhat unconventional urban scene. At the forefront, there’s a black swivel chair with a ribbed seat, suggesting it's a repurposed piece of furniture. The chair is positioned against a vertical pole, which appears to be a streetlight or signpost.

Attached to the chair is a stack of two black trash cans, precariously balanced as they lean against the pole. The trash cans are cylindrical and made of metal, with their tops slightly ajar.

Next to the chair, there is a utility box painted in teal, which features some white graffiti or text, adding an element of urban art to the composition. The box is secured with a chain, hinting at a need for protection or tampering prevention. 

The ground is made of concrete, and there are faint signs of rain or moisture. In the background, a dark car is parked, further placing the scene in a city setting. The overall atmosphere seems to reflect an intersection of everyday urban life and the randomness of items left in public spaces.",0.0,0.44895333
1-jxjw9mXIZSVUZ9YXmoJX88otSjz1TPD,"The image presents a blurred, nighttime view of a city skyline reflected against a body of water, likely a lake or river. The sky is a deep blue, hinting at twilight, and the outlines of tall buildings are visible, with some illuminated windows and lights adding vibrancy to the scene. The buildings appear in various shapes, some with distinctive architectural designs, while the blurred effect suggests movement or a long exposure shot. 

In the foreground, there is a dark silhouette of a tree, its branches reaching out and contributing to the overall moody atmosphere. The surface of the water reflects lights from the skyline, creating a soft shimmer. The scene conveys a sense of calm, yet dynamic urban life, with colors ranging from blues to warm yellow and orange tones from the lights. The combination of natural elements and city architecture creates a picturesque urban landscape.",1.0,2.4873385
1rKbXtY7JZaQCETnNp4yUW4bvLfYmi_ri,"The image depicts a scene of a burned-out truck trailer being towed away. The trailer, which is silver with a white covering, shows significant damage on its rear, with scorch marks and a charred appearance, indicating it has been involved in a fire. 

In the foreground, a tow truck with a flatbed is being used to transport the damaged vehicle. There are blackened remnants on the ground, suggesting debris from the incident. 

In the background, a brick wall can be seen, along with several buildings, possibly residential, giving a sense of the setting. There are a few people present in the image, including one child, who appear to be observing the situation. The overall atmosphere suggests a recent emergency involving the truck.",0.0,-0.023232544
1va5ohgxOXihotTeop85Q9OFdj0VWbw24,"The image depicts a long, straight road lined with tall utility poles on either side. The utility poles are made of wood and stand upright against a backdrop of a clear, pale blue sky. Wires stretch between the poles, contributing to the typical rural landscape.

On the left side of the road, there are signs indicating speed limits, while the road itself appears narrow and well-maintained. Lush greenery is visible in the fields adjacent to the road, suggesting a rural or semi-rural setting. In the distance, more structures—including buildings and possibly a playground—can be seen, blending into the landscape. The overall mood of the scene is calm and serene, typical of countryside environments.",2.0,2.1547444
1KnVhylHF9D6B4yf_aQCo0oD0N9h3ErHm,"The image features a vibrant green snake coiled around a branch. The snake is a bright lime green with distinctive white markings along its body, which adds to its striking appearance. It is positioned on a twisted branch that appears dry and somewhat rough. The background is a muted green color, providing a complementary backdrop to the snake. The overall setting suggests a natural habitat, as the branch is intertwined with other dry twigs, enhancing the organic feel of the scene. The snake's head is slightly raised, giving it a curious and alert demeanor. The lighting in the image highlights the smooth texture of the snake's scales, making its coloration appear even more vivid.",2.0,1.7694957
1WhYpHWKIQmSeuk4mgbHbGtOF8T_Gj__3,"The image captures a dramatic sunset scene. The sky is filled with a mix of dark gray and lighter blue clouds, creating a layered texture. A warm, golden-orange glow is visible on the horizon, signaling the setting sun, which partially hides behind a silhouette of buildings and rooftops. 

In the foreground, a prominent building with a rough exterior texture stands out against the colorful sky, surrounded by various other structures, suggesting an urban setting. The distant mountains are faintly visible, adding depth to the landscape, while telecommunications towers can be seen poking into the sky. The overall atmosphere conveys a sense of tranquility mixed with the awe of nature's beauty as day transitions to night.",3.0,2.6989489
1_OMgLWgLVVXJWIfhuEmHV6QCVRcCvI9e,"The image features a rusty, cylindrical object partially submerged in water, set against a backdrop of grassy hills. The object appears to be a metal pipe or a similar structure, with a corroded, reddish-brown surface. Surrounding the pipe, the water reflects the sky and partially captures the textures of the grass nearby, which adds a natural element to the scene. The hills in the background are green and rounded, suggesting a serene outdoor environment. The overall atmosphere conveys a sense of decay and nature reclaiming man-made structures.",1.0,1.5344963
1mFcXxkizqdvrnOJuAWLmmhQO6bnzIfvi,"The image depicts a narrow corridor that extends into the distance, creating a sense of depth and intrigue. The walls are sleek and shiny, reflecting a bluish light that contributes to an eerie atmosphere. Along the sides of the corridor, there are subtle details, perhaps dark openings or fixtures, adding to the sense of confinement. 

At the end of the corridor, there is a bright circular light source, standing out against the darker surroundings. This light casts reflections on the floor, highlighting the wet surface, which enhances the overall mood of the scene. The combination of dark and light, along with the reflections, evokes feelings of mystery and suspense, suggesting an unknown destination beyond the visible space. The overall color palette leans toward cool tones, primarily blues and blacks, intensifying the corridor's enigmatic quality.",2.0,1.4091516
1bZPzhEtOg8ZctPBddOFH6E1Ftq0IWzOE,"The image presents a scenic view of a wide, open road stretching into the distance, bordered by a low fence on the left side. The sky dominates the upper portion of the image, filled with large, fluffy clouds in various shades of white and gray, creating a dramatic contrast against the deep blue background. The sun's rays peek through the clouds, illuminating parts of the sky and enhancing the overall brightness of the scene. 

In the background, gentle hills rise, perhaps indicating a mountainous region, further emphasizing the sense of openness and tranquility. The road, marked by a single yellow line, leads the viewer’s eye toward the horizon, inviting a sense of adventure and exploration. The overall atmosphere feels serene and expansive, capturing the beauty of nature and the freedom of the open road.",2.0,3.3154974
1IORzvLxNJbfcCxvFDUT7uafY1PSZtpyZ,"The image shows a fallen tree branch lying on the ground, with its thicker end positioned near the edge of a grassy area. The branch has a rough, textured bark with a greenish hue, indicating the presence of moss or lichen. The branch extends outwards and has several smaller limbs and leaves still attached, suggesting it might be a relatively young or live tree. 

The ground beneath the branch shows a mixture of grass and some leaf debris, while a pavement or road borders the grassy area. Near the base of the branch, the wood appears damaged and decayed, with some brownish coloration visible at the exposed end. This suggests that the branch may have weakened over time before breaking off. A storm or high winds could have contributed to its fall, as indicated by the overall disarray of the area.",0.0,0.055485003
1TNH3RUuwA5VYFAaP9aN-aR99_c0EvpII,"The image depicts a silver car that has sustained noticeable damage on the front driver's side. The crumpled area near the fender and bumper indicates a significant impact. The paint is scratched and the surface is uneven, showing signs of deformation. The headlight on that side appears intact but is partially obscured by the crumpling of the body. The rest of the car seems relatively undamaged, with clean lines and no visible issues on the opposite side. The setting has a few trees overhead, casting dappled shadows on the ground, and the car is parked on a paved surface, possibly a driveway.",0.0,-0.018915797
1-u1KlQWOZ8cyOwePB4W6mjtK6gJrZA7n,"The image appears to depict a view from the side mirror of a vehicle. In the reflection, you can see a line of traffic merging or moving on a highway. There are multiple vehicles, including a large truck and several cars. The truck has a distinct cab and trailer, depicted prominently. The scene is set against a backdrop of trees, suggesting a rural or semi-urban area. The sky is partly cloudy, indicating it might be a nice day. The side mirror also shows part of the vehicle from which the photo is taken, including texturing and color of the mirror housing. Overall, the image conveys a sense of being on the road and experiencing typical traffic conditions.",1.0,1.0924253
1-aLcer7jVf_4uit3372lxj5gfLGBgFma,"The image features a section of a wall adorned with graffiti and a barred window. The window is framed with a metal grid, making it appear slightly obscured. Behind the grid, there are hints of graffiti, suggesting vibrant colors and abstract designs.

Around the window, the wall is covered with various graffiti styles, including bold lettering and swirls of color. Some areas are more chaotic, while others have clearer images that might include symbols or faces, though they are not easily distinguishable due to the layering of paint and texture.

The overall composition combines industrial elements, like the grid and the texture of the wall, with the artistic flair of urban graffiti, creating a contrast between the structured and the freeform. The color palette appears diverse, likely showcasing a range of hues from bright tones to muted shades.",1.0,0.29457432
1h-JaQqRrmVhys4wY4j-bva2Dc3xtNlDN,"The image depicts an industrial interior space, focusing on the ceiling structure. The ceiling consists of exposed metal beams, showcasing a robust framework typical of warehouses or factories. The beams are heavily rusted, indicating age and possibly a lack of maintenance. 

The intersecting beams form a lattice pattern, allowing for strength while minimizing material use. The surfaces of the beams display a mix of dark brown and orange hues due to oxidation, and there are patches of what appear to be peeling paint or corrosion. 

In the background, parts of a concrete wall can be seen, adding to the industrial aesthetic. The lighting is somewhat dim, contributing to the overall atmosphere of decay and abandonment. The image evokes a sense of history and the passage of time in this industrial environment.",0.0,0.7769544
1VaLCSU7fuPDHxdzGf6f4aQVxCKloUDG1,"The image depicts an urban scene featuring a parking lot lined with several cars. The vehicles vary in make and model, parked closely together. Adjacent to the parking lot is a wall adorned with vibrant graffiti, showcasing a mix of colors and designs, which adds an artistic flair to the otherwise plain urban landscape. 

In the background, there are buildings that appear to be older with a somewhat worn look, and the walls are marked with additional graffiti, suggesting a creative and possibly rebellious street art culture. The sunlight casts a distinctive shadow across the scene, indicating it's a bright, clear day. The street in front is paved and marked, with a visible lane for traffic. The overall atmosphere reflects a blend of urban life and creative expression characteristic of many city neighborhoods.",1.0,1.1500945
1pGLyjjZ8G3kbb4oE66mrcI-Btl2B87ui,"The image depicts a large multi-story building featuring a grid-like structure of windows on its façade. The building has a modern architectural style, characterized by a series of rectangular windows arranged in a grid pattern. Each window appears to have varying levels of visibility; some are entirely clear while others reflect the surroundings. 

The lower portion of the building is partially obscured by greenery, which includes thick trees, creating a contrast with the man-made structure. The background shows a tower crane, suggesting ongoing construction or renovation in the vicinity. The color scheme of the building consists of brown and beige tones, contributing to a contemporary urban aesthetic. Overall, the image captures a snapshot of urban life, highlighting both architecture and nature.",1.0,1.9259341
18qvP1VWX9s8gkUCwfg-loRWYM6ULuP3l,"The image showcases a serene urban scene during the early hours of the day, possibly at dawn or dusk. In the foreground, there is a telephone booth with a red roof and a green phone inside, partially obscured by a bush adorned with blooming purple flowers and fresh green leaves. 

Adjacent to the booth, there are two road signs: one circular and gray, and another orange pole that seems to indicate some form of traffic or directional guidance. Behind these elements, a multi-story building with a light-colored façade and balconies emerges, surrounded by trees that are just beginning to leaf out. The overall atmosphere suggests a quiet, residential area that balances nature with urban development, highlighted by the presence of the vibrant flowers.",2.0,2.8619843
1zD0Xn9M8XJjh2oo94UC4-B5qlU3vE127,"The image depicts a serene outdoor setting near a body of water, possibly a river. There is a wooden bridge that spans across the water, constructed with planks and supported by pillars. The bridge appears to be at a slight angle, leading to the opposite bank.

On one side of the water, a person is sitting near the edge, seemingly engaged in a leisurely activity, perhaps fishing or simply enjoying the view. The water reflects sunlight, creating a sparkling effect on the surface, and there are signs of vegetation around, including lush green grass and trees.

In the foreground, several cars are parked, including a red car and a darker vehicle, suggesting a parking area nearby. The scene captures a sense of tranquility, enhanced by the vibrant greenery and the calm water, making it an inviting spot for relaxation or outdoor activities.",3.0,2.6538928
1wE3gahsBDiJLVnx7LVQ9ICjz8N2pFtKq,"The image shows a view of a concrete barrier or ledge dividing two areas, likely found under a highway or overpass. The surface appears worn and has some dirt and wear visible. On the barrier, there is a small sign or sticker that is legible but not detailed in content. 

In the background, there are several structures, possibly commercial buildings or trailers, with a mix of greenery from trees. A parked vehicle and another car passing can be seen, suggesting an urban setting. The lighting is soft, indicating either early morning or late afternoon. Overall, the scene conveys an everyday urban landscape, blending infrastructure with commercial activity.",2.0,1.0158521
